Id,WnvPresent
15877,0.0011998780378862694
15878,0.06506405628844078
15879,0.028806040804921017
15880,0.0436431931055684
15881,0.004455558259737676
15882,0.001940565498706245
15883,0.011305920924594797
15884,0.011305920924594797
15885,0.002771590974368091
15886,0.022146407535601383
15887,0.010684705253161852
15888,0.017178802212907265
15889,0.0015999577667851006
15890,0.0006967970577367363
15891,0.004061445245979316
15892,0.004061445245979316
15893,0.0009950777882288004
15894,0.11912366166527347
15895,0.06200908086405488
15896,0.10260837504727732
15897,0.009901313058033013
15898,0.004314171568369549
15899,0.02506677324367048
15900,0.02506677324367048
15901,0.006156862434359207
15902,0.025571577027443983
15903,0.012147039583792235
15904,0.01964579575250353
15905,0.0018329715840385843
15906,0.0007983369865874608
15907,0.004651990418131197
15908,0.004651990418131197
15909,0.0011396473412994448
15910,0.017761355635716205
15911,0.008428285991216498
15912,0.013556853295519058
15913,0.0012691694733503282
15914,0.000552750953592686
15915,0.003221495009297445
15916,0.003221495009297445
15917,0.0007891107561084167
15918,0.03694427276655129
15919,0.03694427276655129
15920,0.016476747871400285
15921,0.025295777229775624
15922,0.00249748361898725
15923,0.0010876870298621407
15924,0.006339691585678958
15925,0.006339691585678958
15926,0.0015535802713052918
15927,0.03733786484928376
15928,0.018217628513044797
15929,0.030459027626622517
15930,0.0027596595236897207
15931,0.0012019998777703569
15932,0.007002680477683985
15933,0.007002680477683985
15934,0.0017155456829509093
15935,0.18245948814028293
15936,0.0946325677669932
15937,0.17258507125593195
15938,0.016888149036553304
15939,0.007363705387425478
15940,0.04256492224926183
15941,0.04256492224926183
15942,0.010507268947505118
15943,0.3114698197778989
15944,0.1705150151563162
15945,0.24641217139490618
15946,0.03098562842488951
15947,0.013545044162800394
15948,0.0732123661920245
15949,0.0732123661920245
15950,0.019313749309619665
15951,0.017896019680748613
15952,0.008519561808359853
15953,0.013724743164751812
15954,0.001282214226303162
15955,0.0005584315254912514
15956,0.0032546103650867146
15957,0.0032546103650867146
15958,0.0007972623923354219
15959,0.017618476902342667
15960,0.00832650705244604
15961,0.013430742877572207
15962,0.001256881919270643
15963,0.0005474169423246579
15964,0.0031900756141647613
15965,0.0031900756141647613
15966,0.0007814095412710952
15967,0.019073475340548946
15968,0.009862942197442373
15969,0.019234960590553296
15970,0.0015393376428682595
15971,0.0006704298395948204
15972,0.003907025094578605
15973,0.003907025094578605
15974,0.0009571098140728347
15975,0.0265424982161256
15976,0.011190652237262315
15977,0.019923229529452934
15978,0.001813920195540156
15979,0.0007899921933158058
15980,0.004604384921066327
15981,0.004604384921066327
15982,0.0011279935604923189
15983,0.035289782397796426
15984,0.01680697793612305
15985,0.029682572862490937
15986,0.0026123179031108737
15987,0.001137722155166757
15988,0.0066301562773977375
15989,0.0066301562773977375
15990,0.0016244141672821957
15991,0.019506131921861396
15992,0.010031687831203015
15993,0.014931671874572805
15994,0.0014328347680161826
15995,0.0006240095481717363
15996,0.003637569258431007
15997,0.003637569258431007
15998,0.0008913102334171201
15999,0.03810046613735246
16000,0.023446046789624454
16001,0.03296745950073067
16002,0.003103232273993262
16003,0.001351517719212352
16004,0.007875965519020884
16005,0.007875965519020884
16006,0.0019299250207576567
16007,0.004012295192176018
16008,0.0019323440696764197
16009,0.00308397279708824
16010,0.0002891172887579532
16011,0.000125911208847241
16012,0.0007339750769114734
16013,0.0007339750769114734
16014,0.00017981234963618308
16015,0.05760531997347371
16016,0.027011259632656406
16017,0.05124888604302382
16018,0.004346030434330806
16019,0.0018929246289581601
16020,0.011028052276978891
16021,0.011028052276978891
16022,0.0027035685979997365
16023,0.022375971500850734
16024,0.01058566189840204
16025,0.01707545205640242
16026,0.001597646116927821
16027,0.0006958299718674338
16028,0.004054915311325387
16029,0.004054915311325387
16030,0.0009932740724343703
16031,0.09450504534683263
16032,0.051697071178250065
16033,0.08290296426787888
16034,0.007893376959908962
16035,0.0034386642076025264
16036,0.020002784178275845
16037,0.020002784178275845
16038,0.004908198070736721
16039,0.023934839311997504
16040,0.011592012778814324
16041,0.01871547418070769
16042,0.0017362003060855556
16043,0.0007561296262314957
16044,0.00440726463771087
16045,0.00440726463771087
16046,0.0010797956652017614
16047,0.01787731335762981
16048,0.00850212219040321
16049,0.013701372672594159
16050,0.001280191262053088
16051,0.0005575535492852654
16052,0.0032494348324419134
16053,0.0032494348324419134
16054,0.0007959898321130644
16055,0.016207641303293628
16056,0.007986035559578731
16057,0.012863807986646906
16058,0.0011880823154204745
16059,0.0005174302149129818
16060,0.0030157539665109923
16061,0.0030157539665109923
16062,0.0007387472832261053
16063,0.022386883926141313
16064,0.010663419689250133
16065,0.017218811528251374
16066,0.0016062735292350216
16067,0.0006995844173424135
16068,0.004076903008585642
16069,0.004076903008585642
16070,0.0009987603369588814
16071,0.017875593229394356
16072,0.008494728282640631
16073,0.01371492667929387
16074,0.0012803275130248784
16075,0.0005576276734983919
16076,0.0032496280484323077
16077,0.0032496280484323077
16078,0.0007960649071567715
16079,0.021588874048288874
16080,0.009986398426228121
16081,0.01602454094064253
16082,0.0015157610211693482
16083,0.0006601644028907533
16084,0.003847158308696925
16085,0.003847158308696925
16086,0.0009423594494168897
16087,0.0198561870560168
16088,0.010365600376627605
16089,0.016396639701828405
16090,0.0015035430454290591
16091,0.000654806105034141
16092,0.00381667369096773
16093,0.00381667369096773
16094,0.0009349915412518483
16095,0.028522525296762517
16096,0.013407683440430546
16097,0.021359258715223834
16098,0.0020202783546614564
16099,0.0008798846592413217
16100,0.005127653330381339
16101,0.005127653330381339
16102,0.001256123686641675
16103,0.01405026736680938
16104,0.01405026736680938
16105,0.006813376718020746
16106,0.009846057368174016
16107,0.0009827014316479
16108,0.0004279812868994842
16109,0.0024948151771230966
16110,0.0024948151771230966
16111,0.000611277747148264
16112,0.002908670428894805
16113,0.0014177492365296679
16114,0.0022476905784911206
16115,0.0002108825523007079
16116,9.184008689325289e-05
16117,0.0005354080521357305
16118,0.0005354080521357305
16119,0.00013118950124922616
16120,0.016227754145593437
16121,0.007532742494373219
16122,0.011867278869298607
16123,0.001134820505893596
16124,0.0004942416697609709
16125,0.002880452438875533
16126,0.002880452438875533
16127,0.0007055755488110406
16128,0.030796137919818417
16129,0.013124136764397859
16130,0.020951080988602447
16131,0.00204505265066754
16132,0.0008906787367547781
16133,0.005190483860622858
16134,0.005190483860622858
16135,0.0012715860847569377
16136,0.017790834141535237
16137,0.008437381389934051
16138,0.01359554038354682
16139,0.00127160396405255
16140,0.0005538171470699388
16141,0.003227584626344259
16142,0.003227584626344259
16143,0.0007906113119598862
16144,0.05950289795008908
16145,0.026064537621591423
16146,0.047807837578219874
16147,0.00424203623881843
16148,0.001847668043817972
16149,0.010762121596278451
16150,0.010762121596278451
16151,0.002637445992520301
16152,0.09833761293406947
16153,0.04851455200623776
16154,0.07099388423125749
16155,0.007413432865798394
16156,0.0032295963752443043
16157,0.0187887915117163
16158,0.0187887915117163
16159,0.004609291732653848
16160,0.04260289385804527
16161,0.018979147615978905
16162,0.03316522659008583
16163,0.0030099221283324596
16164,0.0013110101520506525
16165,0.007637436994170102
16166,0.007637436994170102
16167,0.001871174526184301
16168,0.02148826715328251
16169,0.01063212047375306
16170,0.017973538519053655
16171,0.0016057957223941399
16172,0.0006993887048932984
16173,0.0040754880404498236
16174,0.0040754880404498236
16175,0.0009983253330720686
16176,0.018176132603477727
16177,0.008728232837401885
16178,0.014001648709468897
16179,0.0013077693176019168
16180,0.0005695396405387029
16181,0.00331982995963287
16182,0.00331982995963287
16183,0.0008132925629486277
16184,0.020060990073829298
16185,0.009197479434075609
16186,0.014364928865593323
16187,0.001387494072226379
16188,0.0006042983613328932
16189,0.0035216402465328062
16190,0.0035216402465328062
16191,0.0008626155135896012
16192,0.026450001886027984
16193,0.012668602258759555
16194,0.02035206303015452
16195,0.001901748097319041
16196,0.0008282341832044478
16197,0.004827286423121537
16198,0.004827286423121537
16199,0.0011826043750339632
16200,0.01842382604914672
16201,0.008836198024605587
16202,0.014190613283595112
16203,0.001325021015943721
16204,0.0005770552106709477
16205,0.0033635680138595697
16206,0.0033635680138595697
16207,0.0008239920122088581
16208,0.014187690907536948
16209,0.00652288822403923
16210,0.010573333501926258
16211,0.0009950979640276287
16212,0.00043337138087414564
16213,0.0025260856697688896
16214,0.0025260856697688896
16215,0.0006188096491253383
16216,0.023068685319505462
16217,0.01111651554344031
16218,0.01784530042630812
16219,0.0016644244014705969
16220,0.0007248653271863698
16221,0.0042251539262277826
16222,0.0042251539262277826
16223,0.001035150755490792
16224,0.021820216352945603
16225,0.010699055717772644
16226,0.01722100053159935
16227,0.0015938852326931481
16228,0.0006941498011539618
16229,0.004046383855201998
16230,0.004046383855201998
16231,0.0009915015200595882
16232,0.01811949268066849
16233,0.008677254013931398
16234,0.01393422414004071
16235,0.001301809743930985
16236,0.0005669480222911199
16237,0.003304617182766984
16238,0.003304617182766984
16239,0.0008095413756213747
16240,0.00410683501471351
16241,0.001989640574028058
16242,0.003157050751521676
16243,0.0002964985343839128
16244,0.00012912660015819113
16245,0.0007527586609233277
16246,0.0007527586609233277
16247,0.00018443164352354734
16248,0.017934843283999392
16249,0.008547890367941367
16250,0.01377896545269716
16251,0.0012862799395304322
16252,0.0005602053108574171
16253,0.003264908135989235
16254,0.003264908135989235
16255,0.0007998073888387022
16256,0.009250376757646625
16257,0.0037350037008956256
16258,0.006921555770328285
16259,0.0006224822622794271
16260,0.00027110822934146313
16261,0.00158001783746947
16262,0.00158001783746947
16263,0.00038700492477690315
16264,0.039338248310426024
16265,0.019884675281304505
16266,0.03428308154613908
16267,0.00300903147983726
16268,0.0013105955869746086
16269,0.007635487638256777
16270,0.007635487638256777
16271,0.0018706780892657868
16272,0.01714581395133517
16273,0.008171031686130942
16274,0.013215803250201491
16275,0.0012310949104304093
16276,0.0005361854590920543
16277,0.003124687006575534
16278,0.003124687006575534
16279,0.0007654698524970353
16280,0.019452640858999157
16281,0.008252516871109266
16282,0.015014762348884473
16283,0.0013440898526230446
16284,0.0005853697404598143
16285,0.0034117941869965247
16286,0.0034117941869965247
16287,0.0008357667057523446
16288,0.024409669852268973
16289,0.011973435920013953
16290,0.019118580679605802
16291,0.0017790871042040804
16292,0.0007748182226955182
16293,0.004516579460742548
16294,0.004516579460742548
16295,0.0011068761028766435
16296,0.03140309435064933
16297,0.015392876338747037
16298,0.02572655944259272
16299,0.002325453237144475
16300,0.0010128326815720034
16301,0.005901632588887154
16302,0.005901632588887154
16303,0.0014457305497441572
16304,0.03203018191576841
16305,0.016956632899375386
16306,0.021738055317444344
16307,0.002284813152393488
16308,0.0009950761832712336
16309,0.005799253571012871
16310,0.005799253571012871
16311,0.0014207965944836867
16312,0.021912605089155553
16313,0.010148515144394729
16314,0.016017866993045426
16315,0.0015313175309315775
16316,0.0006669390801624846
16317,0.0038866225110851466
16318,0.0038866225110851466
16319,0.00095203497131264
16320,0.017075236502726295
16321,0.00806766090653602
16322,0.013017357288250323
16323,0.0012180273680197234
16324,0.0005304945463522523
16325,0.003091465810374323
16326,0.003091465810374323
16327,0.0007572380339603876
16328,0.018026037655034924
16329,0.008616266165830826
16330,0.013844256567801203
16331,0.0012937504422467162
16332,0.0005634413275542691
16333,0.003284101329200166
16334,0.003284101329200166
16335,0.000804500095453847
16336,0.03788098004143002
16337,0.015889591636329428
16338,0.02237984106332077
16339,0.002388511436781408
16340,0.0010402427140945073
16341,0.006063018974498333
16342,0.006063018974498333
16343,0.0014857183385507328
16344,0.023540528633316266
16345,0.011162093803789016
16346,0.018025927461661734
16347,0.0016841146805154838
16348,0.0007334876862309361
16349,0.004274382994473054
16350,0.004274382994473054
16351,0.0010470528236539932
16352,0.01953668050227161
16353,0.010553361315811116
16354,0.015205462782207878
16355,0.0014669497635585334
16356,0.0006388630589552707
16357,0.0037239110846550407
16358,0.0037239110846550407
16359,0.0009123122153969188
16360,0.032230812829163694
16361,0.016188510527340362
16362,0.027222726220395937
16363,0.002430661591944367
16364,0.0010585927192525517
16365,0.006169500306811957
16366,0.006169500306811957
16367,0.0015115313063456047
16368,0.03423997663078154
16369,0.014094602085475033
16370,0.019578654136851562
16371,0.0021215017750913254
16372,0.0009239604972824706
16373,0.005384656577937592
16374,0.005384656577937592
16375,0.001319132527938117
16376,0.01923002289624775
16377,0.009256857807877031
16378,0.014839557216119688
16379,0.0013855440078965559
16380,0.0006034091675225085
16381,0.0035173127012639105
16382,0.0035173127012639105
16383,0.0008617017368052384
16384,0.03025461050299547
16385,0.016206623144104062
16386,0.024381399479395226
16387,0.002294016855592296
16388,0.0009990650070808781
16389,0.005823096599351499
16390,0.005823096599351499
16391,0.0014267635613780378
16392,0.01005652580251514
16393,0.00489438399833418
16394,0.00792973062376011
16395,0.0007325985485985648
16396,0.0003190493414617903
16397,0.0018598148376814114
16398,0.0018598148376814114
16399,0.0004556065987756848
16400,0.03665802158113808
16401,0.0176954942597665
16402,0.030050640080829513
16403,0.0027028323889870774
16404,0.0011771427232300227
16405,0.006860181149274487
16406,0.006860181149274487
16407,0.0016808829675634103
16408,0.021946942620726155
16409,0.011883573819066788
16410,0.01778258798480888
16411,0.0016717099160651059
16412,0.0007280419879666204
16413,0.004243724933821703
16414,0.004243724933821703
16415,0.0010397180455208558
16416,0.018484479046912826
16417,0.008858778772689004
16418,0.01413511681476635
16419,0.0013258483822481185
16420,0.0005774228729542412
16421,0.0033657416286317593
16422,0.0033657416286317593
16423,0.0008245629647042124
16424,0.019379439123050457
16425,0.008990107897416262
16426,0.013803989823343877
16427,0.001342835108756489
16428,0.0005848097569235745
16429,0.0034090051445994545
16430,0.0034090051445994545
16431,0.0008352139327742696
16432,0.033907963732372405
16433,0.016009904597870352
16434,0.02536991678075071
16435,0.0024060069441254467
16436,0.0010478847923015198
16437,0.006106716761752997
16438,0.006106716761752997
16439,0.0014961214233906426
16440,0.017968242609188667
16441,0.00858980527674252
16442,0.01374800313825629
16443,0.0012880294166043066
16444,0.0005609582967362355
16445,0.0032696222526553426
16446,0.0032696222526553426
16447,0.0008009712577423933
16448,0.023635812599830615
16449,0.012015898637732263
16450,0.01892157070710936
16451,0.0017559913277262855
16452,0.0007647439586434877
16453,0.004457847157813968
16454,0.004457847157813968
16455,0.0010923469749293216
16456,0.023950809307485967
16457,0.011886006661853132
16458,0.01961613367684004
16459,0.001778760898430178
16460,0.0007746591691488041
16461,0.004515404782091734
16462,0.004515404782091734
16463,0.0011062822461532394
16464,0.018694528974600198
16465,0.00909695909105853
16466,0.014564022816736022
16467,0.0013560548864054677
16468,0.0005905670460933167
16469,0.0034426293462868894
16470,0.0034426293462868894
16471,0.0008435458095735276
16472,0.021097600295553465
16473,0.0102420520695425
16474,0.016401686088366046
16475,0.0015282337275575918
16476,0.0006655502765263643
16477,0.0038796698339461718
16478,0.0038796698339461718
16479,0.000950601429328987
16480,0.012558435021911533
16481,0.006229249706965786
16482,0.01013717298817281
16483,0.0009276939400402923
16484,0.0004040129487877511
16485,0.002355232224482817
16486,0.002355232224482817
16487,0.0005770968169119525
16488,0.014187093444930184
16489,0.006931713801696076
16490,0.011071801645551953
16491,0.0010310509914529529
16492,0.0004490285448313264
16493,0.0026176449612041464
16494,0.0026176449612041464
16495,0.0006414378314506285
16496,0.020468780595548998
16497,0.009579973185711974
16498,0.014719318515419109
16499,0.001427061820558423
16500,0.0006214914546942468
16501,0.003622928382861899
16502,0.003622928382861899
16503,0.0008877340803764211
16504,0.04334460962049399
16505,0.020225619535281614
16506,0.03156879984714059
16507,0.003040382049096387
16508,0.0013241319537176364
16509,0.007716930052192257
16510,0.007716930052192257
16511,0.0018911117113963203
16512,0.08366571615793542
16513,0.03979645135890072
16514,0.06849711602924112
16515,0.00644872328278262
16516,0.002808874822739992
16517,0.016354120749817416
16518,0.016354120749817416
16519,0.004011481806576418
16520,0.021736779814513295
16521,0.010675848928028045
16522,0.017200643213292486
16523,0.0015900669887453501
16524,0.0006924842852480462
16525,0.004036724869865849
16526,0.004036724869865849
16527,0.0009891809222527539
16528,0.028462162361240616
16529,0.015153984999195716
16530,0.022348293679054786
16531,0.002134708821147297
16532,0.0009296957398700271
16533,0.005418609807327059
16534,0.005418609807327059
16535,0.0013275484450258849
16536,0.042379115824442995
16537,0.02226207531914921
16538,0.038953794587709235
16539,0.003344341526164136
16540,0.0014565746106117313
16541,0.008487356801764455
16542,0.008487356801764455
16543,0.0020797753722335997
16544,0.020442285776002125
16545,0.00918953191339842
16546,0.013827167469160587
16547,0.0013778980919425048
16548,0.0006000861125518943
16549,0.003497788287814105
16550,0.003497788287814105
16551,0.0008568688826917563
16552,0.08470629720067238
16553,0.04889738470104943
16554,0.08192226421406218
16555,0.007407290471082233
16556,0.00322667151129412
16557,0.018779745785086226
16558,0.018779745785086226
16559,0.004609387316518333
16560,0.053129484988008256
16561,0.03066878491196009
16562,0.05956390816009242
16563,0.004631946557948158
16564,0.0020021130339289528
16565,0.01175343274690295
16566,0.01175343274690295
16567,0.00288187095046042
16568,0.005716581311811233
16569,0.00281206520076537
16570,0.004463182598659791
16571,0.0004167941130976203
16572,0.00018152025144882575
16573,0.0010582113613751953
16574,0.0010582113613751953
16575,0.0002593378263230621
16576,0.003060206558753367
16577,0.0015001744285002912
16578,0.0023782176954361307
16579,0.00022270259477839437
16580,9.698893724813356e-05
16581,0.0005654223548241729
16582,0.0005654223548241729
16583,0.00013856012636276357
16584,0.026172825201077932
16585,0.013521303314884202
16586,0.025060238971536038
16587,0.0020760729350366497
16588,0.0009041617426444723
16589,0.005270357005567024
16590,0.005270357005567024
16591,0.0012916810033967662
16592,0.03376964181444666
16593,0.016725217969910017
16594,0.026800832976842753
16595,0.002482940043320003
16596,0.0010813920414323554
16597,0.006303004331178895
16598,0.006303004331178895
16599,0.0015450363088019582
16600,0.05093784571201233
16601,0.02297768451139197
16602,0.03328568245566463
16603,0.003411748604830976
16604,0.0014859461235970887
16605,0.008659546444931887
16606,0.008659546444931887
16607,0.0021230273388869077
16608,0.03857390011984046
16609,0.016937591503161015
16610,0.024215632947833868
16611,0.002520451644629453
16612,0.0010976970223597353
16613,0.006398114023388122
16614,0.006398114023388122
16615,0.0015680846118508477
16616,0.05373473628566139
16617,0.027066179994308825
16618,0.04403942571981891
16619,0.0040335439440718586
16620,0.001756762863434893
16621,0.010236471782307001
16622,0.010236471782307001
16623,0.002509722577837578
16624,0.0183631172652889
16625,0.008864359451554603
16626,0.01416639192094002
16627,0.0013241292902426726
16628,0.0005766676750843854
16629,0.0033614999785888436
16630,0.0033614999785888436
16631,0.0008235720138254461
16632,0.022429268571771552
16633,0.010863533666020981
16634,0.017388048592042318
16635,0.0016220517739069216
16636,0.0007064097929868914
16637,0.004117787473725079
16638,0.004117787473725079
16639,0.0010089157468258783
16640,0.020303171993353738
16641,0.009281294135756964
16642,0.013745885616500746
16643,0.001376548431078966
16644,0.0005995170194894314
16645,0.0034947725388189805
16646,0.0034947725388189805
16647,0.0008564975368847759
16648,0.00417723708814394
16649,0.0020457902494841447
16650,0.00324716794872249
16651,0.0003037910168106264
16652,0.00013230326641388838
16653,0.0007712982480052517
16654,0.0007712982480052517
16655,0.00018900755903441765
16656,0.00522994664105603
16657,0.0025704303144456317
16658,0.00408087776862818
16659,0.0003811733263791629
16660,0.00016600593431772399
16661,0.000967768188584675
16662,0.000967768188584675
16663,0.0002371707104446417
16664,0.006459290615307934
16665,0.0029508260538938205
16666,0.004406031637179448
16667,0.0004392070571414607
16668,0.00019127539751972458
16669,0.001115088878342976
16670,0.001115088878342976
16671,0.00027322263818895377
16672,0.019590299617062806
16673,0.01054359309336097
16674,0.018379791718426325
16675,0.0015636931936919903
16676,0.0006810171529464553
16677,0.003969856797120211
16678,0.003969856797120211
16679,0.0009729722187528349
16680,0.010470728136711654
16681,0.005585835818477291
16682,0.008442654850476216
16683,0.0007925155359117474
16684,0.00034516589095374983
16685,0.0020115468513974733
16686,0.0020115468513974733
16687,0.0004927248956428875
16688,0.016846800359912265
16689,0.008164228170068963
16690,0.013184050406341007
16691,0.0012222070789350823
16692,0.000532283236974435
16693,0.0031026605023134987
16694,0.0031026605023134987
16695,0.0007600963181374251
16696,0.01832346760900988
16697,0.008826830389857968
16698,0.014149242629668674
16699,0.001320790122413481
16700,0.0005752075858667566
16701,0.003352958424478845
16702,0.003352958424478845
16703,0.0008214417958946199
16704,0.017456559983541113
16705,0.017456559983541113
16706,0.008804441280451695
16707,0.014122496344060013
16708,0.0012907608624347386
16709,0.0005644244260520904
16710,0.003290233037133548
16711,0.003290233037133548
16712,0.0008064435587802415
16713,0.04117970958822976
16714,0.019998963806763994
16715,0.033451264891538414
16716,0.0030371629316871362
16717,0.0013229348375186406
16718,0.0077059510483968524
16719,0.0077059510483968524
16720,0.0018878966389008277
16721,0.20372785141455071
16722,0.20372785141455071
16723,0.20372785141455071
16724,0.20372785141455071
16725,0.07854718200743571
16726,0.11083479833581748
16727,0.013894182627165118
16728,0.006056492010255051
16729,0.03509122329352758
16730,0.03509122329352758
16731,0.008588860549293385
16732,0.316714737696037
16733,0.19456832179362515
16734,0.23295736969268668
16735,0.032155747030640336
16736,0.014061253231294096
16737,0.07578507397207711
16738,0.07578507397207711
16739,0.020045024599934683
16740,0.021398559616221315
16741,0.021398559616221315
16742,0.010423458478668086
16743,0.016624847365616556
16744,0.0015514818361088316
16745,0.0006756899477992049
16746,0.003938755824474693
16747,0.003938755824474693
16748,0.0009651616023497124
16749,0.023974947860438342
16750,0.011531452285160242
16751,0.018529903910633118
16752,0.0017283734060306321
16753,0.0007527197026023564
16754,0.004387375738308159
16755,0.004387375738308159
16756,0.001074877480087706
16757,0.021003890426775963
16758,0.01024668679144614
16759,0.016332200846995718
16760,0.0015240466480145691
16761,0.0006637452474535516
16762,0.0038691298593458187
16763,0.0038691298593458187
16764,0.0009481296216275533
16765,0.0179415204475741
16766,0.0179415204475741
16767,0.0179415204475741
16768,0.0179415204475741
16769,0.008803699897314445
16770,0.01405295349138037
16771,0.0013073821416005357
16772,0.0005693799068022748
16773,0.003319184445822591
16774,0.003319184445822591
16775,0.0008134233225662801
16776,0.01866423317282468
16777,0.00913743412356332
16778,0.014592269700402059
16779,0.0013581916995968623
16780,0.0005915041976516728
16781,0.0034481551217502883
16782,0.0034481551217502883
16783,0.0008449924225861489
16784,0.016907353451094856
16785,0.008349667608475903
16786,0.013279567847209076
16787,0.0012358313726342593
16788,0.000538237727662743
16789,0.003137579411792207
16790,0.003137579411792207
16791,0.0007690349004319059
16792,0.0286576106623966
16793,0.013618676209722307
16794,0.021971702554805322
16795,0.0020534503315483075
16796,0.0008943408571001829
16797,0.005211709675607167
16798,0.005211709675607167
16799,0.0012767342607933082
16800,0.028700958028485705
16801,0.0136495046233571
16802,0.02200342293996916
16803,0.0020569626883000605
16804,0.0008958633500945214
16805,0.005220717327724947
16806,0.005220717327724947
16807,0.0012789373491080517
16808,0.029104144418037756
16809,0.013824173504469663
16810,0.022298676490609605
16811,0.0020847283538127505
16812,0.0009079640570139411
16813,0.005291072307783468
16814,0.005291072307783468
16815,0.0012961695438375408
16816,0.0299587629810998
16817,0.015245310835241834
16818,0.026283388138908327
16819,0.0022978343087304964
16820,0.0010007728533797146
16821,0.0058319189537241745
16822,0.0058319189537241745
16823,0.0014287031625190016
16824,0.05076195701755227
16825,0.020460788083263504
16826,0.030661218093262034
16827,0.003190108538789892
16828,0.0013894871893715241
16829,0.008094555305399882
16830,0.008094555305399882
16831,0.0019831948397862724
16832,0.03703320444851996
16833,0.022322214175240263
16834,0.03456231243526899
16835,0.0030718961985317554
16836,0.001337885933969879
16837,0.007796722681669811
16838,0.007796722681669811
16839,0.0019105973275601108
16840,0.029244207872444753
16841,0.013466230081317226
16842,0.0193184168184296
16843,0.001972447786897621
16844,0.0008590217568744766
16845,0.005007328514605996
16846,0.005007328514605996
16847,0.0012270951609749787
16848,0.017483519376853385
16849,0.008537259946524097
16850,0.014064563542462397
16851,0.0012835485847015112
16852,0.0005590093607359527
16853,0.0032580585090239886
16854,0.0032580585090239886
16855,0.0007981343324332202
16856,0.012242558701249481
16857,0.006397851600032785
16858,0.009986370759691554
16859,0.0009234481943568424
16860,0.00040216185957162644
16861,0.0023443834897432115
16862,0.0023443834897432115
16863,0.000574364774759384
16864,0.021517329179446112
16865,0.010452426867645569
16866,0.016712852255749068
16867,0.0015585117469969405
16868,0.0006787389278904004
16869,0.003956567364463365
16870,0.003956567364463365
16871,0.0009694576399760274
16872,0.01196690346420816
16873,0.0057804187820690725
16874,0.008844592149764538
16875,0.0008510625338879799
16876,0.00037065371271933454
16877,0.002160294640514211
16878,0.002160294640514211
16879,0.0005291565889091104
16880,0.05120742305111323
16881,0.027894080100984243
16882,0.04181308793646634
16883,0.003939387155691802
16884,0.0017157961673553571
16885,0.009995356604089923
16886,0.009995356604089923
16887,0.0024494349815925363
16888,0.02108604993857085
16889,0.011378738494101953
16890,0.01635365555971928
16891,0.0015810353155994894
16892,0.0006885606005248185
16893,0.004013471904092803
16894,0.004013471904092803
16895,0.0009832675906922255
16896,0.040186770835817405
16897,0.019911619411543055
16898,0.0331613279000102
16899,0.0029981671523122834
16900,0.0013058264388394335
16901,0.007608466832178709
16902,0.007608466832178709
16903,0.00186428063301374
16904,0.03656877617735181
16905,0.017262144042014354
16906,0.02731827887810844
16907,0.0025942572034962363
16908,0.001129852132892985
16909,0.006584423577588563
16910,0.006584423577588563
16911,0.0016132683968931554
16912,0.03168383281723032
16913,0.01497936934992191
16914,0.024184129776711572
16915,0.002264050214343789
16916,0.0009860946353777462
16917,0.005745746870200056
16918,0.005745746870200056
16919,0.0014075377737506986
16920,0.031853726159804294
16921,0.015063969915517516
16922,0.024308074329722998
16923,0.0022762360705068717
16924,0.0009913985255878683
16925,0.005776717388316732
16926,0.005776717388316732
16927,0.0014151223015269844
16928,0.03494025910663305
16929,0.01828548844371844
16930,0.03337150064434795
16931,0.0027863575275639324
16932,0.001213648578481892
16933,0.007070175474555434
16934,0.007070175474555434
16935,0.0017320993542125043
16936,0.030112030675637048
16937,0.014283182285713054
16938,0.023036018300457643
16939,0.0021551221591410174
16940,0.00093862878185949
16941,0.005469631733810473
16942,0.005469631733810473
16943,0.0013399020632211555
16944,0.03279935752973823
16945,0.015765464747003143
16946,0.02587518371672555
16947,0.002382382105466905
16948,0.0010375487875856607
16949,0.006047558429879365
16950,0.006047558429879365
16951,0.0014819318175132734
16952,0.013807760652702193
16953,0.006826145048202248
16954,0.01155765009649537
16955,0.0010316403907535145
16956,0.00044932383170291466
16957,0.002618329595978953
16958,0.002618329595978953
16959,0.0006413410233007525
16960,0.023645166183149074
16961,0.011438650200926694
16962,0.018286522059272503
16963,0.0017080909821457905
16964,0.0007438894063255244
16965,0.004336141982108825
16966,0.004336141982108825
16967,0.0010624198771042477
16968,0.02400727190808018
16969,0.011589675343433081
16970,0.01854132715864635
16971,0.0017323240931213474
16972,0.0007544432737056974
16973,0.004397593509642598
16974,0.004397593509642598
16975,0.0010774427226736656
16976,0.02671345785954326
16977,0.012826295302644054
16978,0.020545590612375035
16979,0.0019219831917435062
16980,0.0008370525860547449
16981,0.0048787567460443935
16982,0.0048787567460443935
16983,0.0011952700300178027
16984,0.022278243639542183
16985,0.010817801960311837
16986,0.0172763205618042
16987,0.0016126474234291685
16988,0.0007023226704500974
16989,0.004093968641130493
16990,0.004093968641130493
16991,0.0010031365617362402
16992,0.01563550710467652
16993,0.007586543887928413
16994,0.012339816386472476
16995,0.0011380924930000735
16996,0.0004956536726333087
16997,0.0028889909565371925
16998,0.0028889909565371925
16999,0.0007077577149710888
17000,0.16873830229347248
17001,0.2656618349072418
17002,0.23422333008881885
17003,0.008829867320813917
17004,0.02838341614244889
17005,0.05643829224011287
17006,0.05643829224011287
17007,0.006358287247779757
